Trial 1_x,Trial 1_y,Trial 2_x,Trial 2_y,Trial 3_x,Trial 3_y
-2.35625,-9.820091397,-2.353125,-9.8341188633,-2.353125,-10.2493177458
-2.35625,-9.7978027885,-2.353125,-9.8102298057,-2.353125,-10.2335015421
-2.35625,-9.7978027885,-2.353125,-9.8102298057,-2.353125,-10.2026693594
-2.33125,-9.7796094471,-2.353125,-9.7816335446,-2.353125,-10.2026693594
-2.33125,-9.746941455,-2.353125,-9.7717013452,-2.328125,-10.1698601511
-2.33125,-9.7197102829,-2.328125,-9.7314547555,-2.328125,-10.1557620767
-2.33125,-9.6996340600,-2.328125,-9.7216167003,-2.328125,-10.1241532054
-2.33125,-9.6996340600,-2.328125,-9.7216167003,-2.328125,-10.1107376755
-2.33125,-9.6699080701,-2.328125,-9.6914905980,-2.328125,-10.1107376755
-2.30625,-9.6464897328,-2.328125,-9.6552922033,-2.328125,-10.0683022362
-2.30625,-9.6097264737,-2.328125,-9.6376166543,-2.303125,-10.0297031677
-2.30625,-9.5790590430,-2.303125,-9.6056312066,-2.303125,-10.0153226611
-2.30625,-9.5790590430,-2.303125,-9.6056312066,-2.303125,-9.9887740335
-2.30625,-9.569479884,-2.303125,-9.5893442826,-2.303125,-9.9887740335
-2.30625,-9.542413464,-2.303125,-9.5578060193,-2.303125,-9.9763470163
-2.30625,-9.5305277752,-2.303125,-9.5370472520,-2.303125,-9.9505044692
-2.28125,-9.4913638423,-2.303125,-9.5283153896,-2.303125,-9.9202371509
-2.28125,-9.4913638423,-2.278125,-9.5283153896,-2.278125,-9.9047269154
-2.28125,-9.4525529496,-2.278125,-9.4896457130,-2.278125,-9.9047269154
-2.28125,-9.4413027333,-2.278125,-9.4689810898,-2.278125,-9.8727650038
-2.28125,-9.4003971351,-2.278125,-9.434030104,-2.278125,-9.8564780798
-2.28125,-9.3765080775,-2.278125,-9.4048219064,-2.278125,-9.8257871132
-2.25625,-9.3765080775,-2.278125,-9.4048219064,-2.278125,-9.7776324216
-2.25625,-9.3489709372,-2.253125,-9.3831216984,-2.253125,-9.7776324216
-2.25625,-9.3150790722,-2.253125,-9.3366616001,-2.253125,-9.7648523642
-2.25625,-9.3034052076,-2.253125,-9.3187977629,-2.253125,-9.7362090310
-2.25625,-9.2740557939,-2.253125,-9.2900132137,-2.253125,-9.7216402363
-2.25625,-9.2740557939,-2.253125,-9.2900132137,-2.253125,-9.6934911595
-2.23125,-9.2603578318,-2.253125,-9.2626408255,-2.253125,-9.6934911595
-2.23125,-9.2252420939,-2.253125,-9.2483779989,-2.228125,-9.6644477141
-2.23125,-9.1897733157,-2.228125,-9.2294079689,-2.228125,-9.6510086481
-2.23125,-9.1708974297,-2.228125,-9.2082490893,-2.228125,-9.6203882895
-2.23125,-9.1708974297,-2.228125,-9.2082490893,-2.228125,-9.6001002426
-2.23125,-9.1434779695,-2.228125,-9.1718388704,-2.228125,-9.6001002426
-2.20625,-9.1227662742,-2.228125,-9.1361818041,-2.228125,-9.5678558988
-2.20625,-9.0934874686,-2.228125,-9.1175412784,-2.203125,-9.5246202348
-2.20625,-9.0525583344,-2.203125,-9.0855558307,-2.203125,-9.5101926562
-2.20625,-9.0525583344,-2.203125,-9.0855558307,-2.203125,-9.4762772552
-2.20625,-9.0479923470,-2.203125,-9.0700926673,-2.203125,-9.4762772552
-2.20625,-9.0285751327,-2.203125,-9.0380601477,-2.203125,-9.4658272634
-2.20625,-9.0136062256,-2.203125,-9.0209494630,-2.203125,-9.4378900108
-2.18125,-8.9783257356,-2.203125,-9.0082400137,-2.178125,-9.4094114298
-2.18125,-8.9783257356,-2.178125,-9.0082400137,-2.178125,-9.3967019804
-2.18125,-8.950435555,-2.178125,-8.9725123393,-2.178125,-9.3967019804
-2.18125,-8.9284999868,-2.178125,-8.9452340952,-2.178125,-9.3548784775
-2.18125,-8.8862528356,-2.178125,-8.9242164316,-2.178125,-9.3412981955
-2.18125,-8.8674475577,-2.178125,-8.8834755856,-2.178125,-9.3082300911
-2.15625,-8.8674475577,-2.178125,-8.8834755856,-2.178125,-9.2601224716
-2.15625,-8.8331320444,-2.153125,-8.8629992505,-2.153125,-9.2601224716
-2.15625,-8.8045593193,-2.153125,-8.8319787796,-2.153125,-9.2464009735
-2.15625,-8.7944388318,-2.153125,-8.7990518912,-2.153125,-9.2170986318
-2.15625,-8.7663368271,-2.153125,-8.7839653041,-2.153125,-9.1901028199
-2.15625,-8.7663368271,-2.153125,-8.7839653041,-2.153125,-9.1753222010
-2.13125,-8.7502146552,-2.153125,-8.7666663313,-2.153125,-9.1753222010
-2.13125,-8.7191000402,-2.153125,-8.7514620641,-2.128125,-9.1483499251
-2.13125,-8.6797713552,-2.128125,-8.7146046609,-2.128125,-9.1341106346
-2.13125,-8.6658851049,-2.128125,-8.6907156033,-2.128125,-9.0956763182
-2.13125,-8.6658851049,-2.128125,-8.6907156033,-2.128125,-9.0615961651
-2.13125,-8.627992117,-2.128125,-8.6666147215,-2.128125,-9.0615961651
-2.10625,-8.6110226485,-2.128125,-8.6334760090,-2.128125,-9.0395899888
-2.10625,-8.5825440674,-2.128125,-8.6166948286,-2.103125,-9.0153949629
-2.10625,-8.5492641389,-2.103125,-8.6166948286,-2.103125,-8.9957423884
-2.10625,-8.5492641389,-2.103125,-8.5877219913,-2.103125,-8.9522242923
-2.10625,-8.5292585241,-2.103125,-8.5452630159,-2.103125,-8.9522242923
-2.10625,-8.5093470534,-2.103125,-8.527728683,-2.103125,-8.9316302771
-2.10625,-8.499273638,-2.103125,-8.5131834242,-2.103125,-8.9188972917
-2.08125,-8.4709833451,-2.103125,-8.5131834242,-2.078125,-8.888112181
-2.08125,-8.4709833451,-2.078125,-8.4980262290,-2.078125,-8.888112181
-2.08125,-8.4286420498,-2.078125,-8.4659231013,-2.078125,-8.8698717675
-2.08125,-8.4114607571,-2.078125,-8.4250410392,-2.078125,-8.8446646929
-2.08125,-8.3715201357,-2.078125,-8.4059297931,-2.078125,-8.8082074020
-2.08125,-8.3461483089,-2.078125,-8.4059297931,-2.078125,-8.7863895139
-2.05625,-8.3461483089,-2.078125,-8.3698490784,-2.078125,-8.7863895139
-2.05625,-8.3280255755,-2.053125,-8.3597050549,-2.053125,-8.7436716424
-2.05625,-8.2881084901,-2.053125,-8.3183522724,-2.053125,-8.7326332502
-2.05625,-8.2762463373,-2.053125,-8.2886027464,-2.053125,-8.6977528725
-2.05625,-8.2502861102,-2.053125,-8.2886027464,-2.053125,-8.6775589696
-2.05625,-8.2502861102,-2.053125,-8.2785528670,-2.053125,-8.6775589696
-2.03125,-8.2257851161,-2.053125,-8.2545461293,-2.053125,-8.6679092024
-2.03125,-8.2115222895,-2.053125,-8.2380003091,-2.028125,-8.6354294985
-2.03125,-8.1785718652,-2.028125,-8.2039201559,-2.028125,-8.6208136317
-2.03125,-8.157907242,-2.028125,-8.2039201559,-2.028125,-8.5944768282
-2.03125,-8.157907242,-2.028125,-8.1715816681,-2.028125,-8.5944768282
-2.03125,-8.1261336185,-2.028125,-8.1600254835,-2.028125,-8.5536889101
-2.00625,-8.0953014358,-2.028125,-8.1253569299,-2.028125,-8.5366252975
-2.00625,-8.0767550541,-2.028125,-8.1097760864,-2.003125,-8.5004033668
-2.00625,-8.0414745640,-2.003125,-8.1097760864,-2.003125,-8.485716892
-2.00625,-8.0414745640,-2.003125,-8.0707769057,-2.003125,-8.485716892
-2.00625,-8.0254230002,-2.003125,-8.0353316635,-2.003125,-8.4492831371
-2.00625,-8.0025695273,-2.003125,-8.0162204174,-2.003125,-8.4243114226
-2.00625,-7.9796925184,-2.003125,-7.9982389001,-2.003125,-8.4157207763
-1.98125,-7.9620405054,-2.003125,-7.9830346329,-1.978125,-8.3827468159
-1.98125,-7.9620405054,-1.978125,-7.9830346329,-1.978125,-8.3827468159
-1.98125,-7.9254419984,-1.978125,-7.9613814969,-1.978125,-8.3690017818
-1.98125,-7.9088020341,-1.978125,-7.9278426721,-1.978125,-8.3294848086
-1.98125,-7.8749337051,-1.978125,-7.9075546252,-1.978125,-8.3019241323
-1.98125,-7.8447840668,-1.978125,-7.9075546252,-1.978125,-8.2786940831
-1.95625,-7.8447840668,-1.978125,-7.8580819166,-1.978125,-8.2786940831
-1.95625,-7.8283794627,-1.953125,-7.847702533,-1.953125,-8.24461393
-1.95625,-7.7962527990,-1.953125,-7.8195534562,-1.953125,-8.231057184
-1.95625,-7.785355623,-1.953125,-7.7966529113,-1.953125,-8.1981067596
-1.95625,-7.7630434785,-1.953125,-7.7966529113,-1.953125,-8.1707814435
-1.95625,-7.7630434785,-1.953125,-7.7755175677,-1.953125,-8.1707814435
-1.93125,-7.7348708657,-1.953125,-7.7515814380,-1.953125,-8.1572246975
-1.93125,-7.717618965,-1.953125,-7.7408254781,-1.928125,-8.1242272011
-1.93125,-7.6863395979,-1.928125,-7.710887664,-1.928125,-8.1214028790
-1.93125,-7.6664516632,-1.928125,-7.710887664,-1.928125,-8.0884524547
-1.93125,-7.6664516632,-1.928125,-7.6743362290,-1.928125,-8.0884524547
-1.93125,-7.6375494339,-1.928125,-7.6596968262,-1.928125,-8.0581616003
-1.90625,-7.5958200751,-1.928125,-7.6203916772,-1.928125,-8.0434751255
-1.90625,-7.5864762762,-1.928125,-7.5936782975,-1.903125,-8.0029225676
-1.90625,-7.5504897056,-1.903125,-7.5936782975,-1.903125,-7.9860707791
-1.90625,-7.5504897056,-1.903125,-7.5727547780,-1.903125,-7.9860707791
-1.90625,-7.5364622392,-1.903125,-7.5450293496,-1.903125,-7.9492133759
-1.90625,-7.5116552769,-1.903125,-7.5362504151,-1.903125,-7.9340561807
-1.90625,-7.4824235433,-1.903125,-7.5016289335,-1.903125,-7.9257244306
-1.88125,-7.4686314372,-1.903125,-7.5016289335,-1.878125,-7.8875960824
-1.88125,-7.4686314372,-1.878125,-7.4922145266,-1.878125,-7.8875960824
-1.88125,-7.4273021907,-1.878125,-7.4597818946,-1.878125,-7.8728625356
-1.88125,-7.4120037794,-1.878125,-7.4234893558,-1.878125,-7.8372760773
-1.88125,-7.3736165350,-1.878125,-7.4048959021,-1.878125,-7.8033842123
-1.88125,-7.3414663353,-1.878125,-7.4048959021,-1.878125,-7.7779182415
-1.85625,-7.3414663353,-1.878125,-7.3682267870,-1.878125,-7.7779182415
-1.85625,-7.3218843688,-1.853125,-7.3377241085,-1.853125,-7.7510636457
-1.85625,-7.2960888938,-1.853125,-7.3198367353,-1.853125,-7.7353180500
-1.85625,-7.2886985843,-1.853125,-7.2887691924,-1.853125,-7.7029560261
-1.85625,-7.2576781134,-1.853125,-7.2887691924,-1.853125,-7.6791375766
-1.85625,-7.2576781134,-1.853125,-7.2775660481,-1.853125,-7.6791375766
-1.83125,-7.2323062867,-1.853125,-7.2498641557,-1.853125,-7.6672518878
-1.83125,-7.2173138436,-1.853125,-7.217761028,-1.828125,-7.6337836711
-1.83125,-7.1811389849,-1.828125,-7.2047926824,-1.828125,-7.6171201708
-1.83125,-7.1705948492,-1.828125,-7.2047926824,-1.828125,-7.5873706448
-1.83125,-7.1705948492,-1.828125,-7.1845752435,-1.828125,-7.5873706448
-1.83125,-7.1362793358,-1.828125,-7.1701476648,-1.828125,-7.5585390235
-1.80625,-7.1093070599,-1.828125,-7.1280181937,-1.828125,-7.5411459067
-1.80625,-7.0917021189,-1.828125,-7.0975625873,-1.803125,-7.5060301688
-1.80625,-7.0622114892,-1.803125,-7.0975625873,-1.803125,-7.472467808
-1.80625,-7.0622114892,-1.803125,-7.0792044937,-1.803125,-7.472467808
-1.80625,-7.0446536202,-1.803125,-7.0500198322,-1.803125,-7.4503910237
-1.80625,-7.0169752638,-1.803125,-7.0365336942,-1.803125,-7.4327625467
-1.80625,-6.9940276468,-1.803125,-7.0098438505,-1.803125,-7.4187586164
-1.78125,-6.979341172,-1.803125,-7.0098438505,-1.778125,-7.3848902873
-1.78125,-6.979341172,-1.778125,-6.9814829496,-1.778125,-7.3848902873
-1.78125,-6.9314689126,-1.778125,-6.9641839768,-1.778125,-7.3506453821
-1.78125,-6.9189948234,-1.778125,-6.9281267982,-1.778125,-7.3281214134
-1.78125,-6.8895041937,-1.778125,-6.9147583403,-1.778125,-7.3030084829
-1.78125,-6.8493517480,-1.778125,-6.9147583403,-1.778125,-7.2866509508
-1.75625,-6.8493517480,-1.778125,-6.8753825832,-1.778125,-7.2866509508
-1.75625,-6.8354419618,-1.753125,-6.8437266399,-1.753125,-7.2492992913
-1.75625,-6.8103290312,-1.753125,-6.8292519892,-1.753125,-7.2223034793
-1.75625,-6.7998790395,-1.753125,-6.7966546051,-1.753125,-7.2045808582
-1.75625,-6.7998790395,-1.753125,-6.7966546051,-1.753125,-7.178502951
-1.75625,-6.7711650983,-1.753125,-6.7892407597,-1.753125,-7.178502951
-1.73125,-6.7419098287,-1.753125,-6.7588557612,-1.753125,-7.1722894424
-1.73125,-6.7221866462,-1.753125,-6.7351314557,-1.728125,-7.1382328253
-1.73125,-6.6913073914,-1.728125,-6.7149375528,-1.728125,-7.1170504096
-1.73125,-6.6913073914,-1.728125,-6.7149375528,-1.728125,-7.0996102208
-1.73125,-6.6617226175,-1.728125,-6.6792569505,-1.728125,-7.0996102208
-1.73125,-6.6463535982,-1.728125,-6.6598162001,-1.728125,-7.0614112646
-1.70625,-6.6072367373,-1.728125,-6.6278542885,-1.728125,-7.0421823384
-1.70625,-6.5908792052,-1.728125,-6.5942448557,-1.703125,-7.0020298927
-1.70625,-6.5908792052,-1.703125,-6.5942448557,-1.703125,-6.9709623498
-1.70625,-6.5543513063,-1.703125,-6.5797702050,-1.703125,-6.9709623498
-1.70625,-6.5330982826,-1.703125,-6.5399472636,-1.703125,-6.9517569596
-1.70625,-6.5211655218,-1.703125,-6.5304857846,-1.703125,-6.9347639551
-1.70625,-6.4899802987,-1.703125,-6.5083854643,-1.703125,-6.9202893044
-1.68125,-6.4899802987,-1.703125,-6.5083854643,-1.678125,-6.8865151195
-1.68125,-6.4744465273,-1.678125,-6.4804011397,-1.678125,-6.8865151195
-1.68125,-6.4448617534,-1.678125,-6.4594305482,-1.678125,-6.8503167247
-1.68125,-6.4053918523,-1.678125,-6.4314697596,-1.678125,-6.8300286778
-1.68125,-6.3879751995,-1.678125,-6.4099107676,-1.678125,-6.8027268976
-1.68125,-6.349399667,-1.678125,-6.4099107676,-1.678125,-6.7838980837
-1.65625,-6.349399667,-1.678125,-6.3761601187,-1.678125,-6.7838980837
-1.65625,-6.3394910037,-1.653125,-6.3461281606,-1.653125,-6.7512300916
-1.65625,-6.3092001493,-1.653125,-6.3311592535,-1.653125,-6.7169381143
-1.65625,-6.2897123269,-1.653125,-6.3008213271,-1.653125,-6.7071706671
-1.65625,-6.2897123269,-1.653125,-6.3008213271,-1.653125,-6.6762208042
-1.65625,-6.2765792292,-1.653125,-6.2775206699,-1.653125,-6.6762208042
-1.63125,-6.250501322,-1.653125,-6.2682945511,-1.653125,-6.6651353400
-1.63125,-6.2301191309,-1.653125,-6.2352970547,-1.628125,-6.6400459455
-1.63125,-6.1968627384,-1.628125,-6.2181157621,-1.628125,-6.6120851569
-1.63125,-6.1968627384,-1.628125,-6.2181157621,-1.628125,-6.590502629
-1.63125,-6.1646654666,-1.628125,-6.1864362827,-1.628125,-6.590502629
-1.63125,-6.1423533221,-1.628125,-6.1675368607,-1.628125,-6.5611532153
-1.60625,-6.1090498576,-1.628125,-6.1315738262,-1.628125,-6.5399943357
-1.60625,-6.0945281348,-1.628125,-6.0973524569,-1.603125,-6.5117981869
-1.60625,-6.0945281348,-1.603125,-6.0973524569,-1.603125,-6.4734815506
-1.60625,-6.0569175791,-1.603125,-6.0776763464,-1.603125,-6.4734815506
-1.60625,-6.0343700744,-1.603125,-6.0445140979,-1.603125,-6.4554058892
-1.60625,-6.0247438433,-1.603125,-6.0197542076,-1.603125,-6.4217493844
-1.60625,-5.9953708936,-1.603125,-6.0117048897,-1.603125,-6.4114641448
-1.58125,-5.9953708936,-1.603125,-6.0117048897,-1.578125,-6.3824677714
-1.58125,-5.9740237259,-1.578125,-5.9804725946,-1.578125,-6.3824677714
-1.58125,-5.9488166513,-1.578125,-5.9662568401,-1.578125,-6.3530712857
-1.58125,-5.9060046357,-1.578125,-5.9324591192,-1.578125,-6.3282878594
-1.58125,-5.8921183854,-1.578125,-5.8953192838,-1.578125,-6.3024217763
-1.58125,-5.8921183854,-1.578125,-5.8953192838,-1.578125,-6.2773088458
-1.55625,-5.8672878871,-1.578125,-5.8800914805,-1.578125,-6.2773088458
-1.55625,-5.8558729187,-1.553125,-5.8450463507,-1.553125,-6.2544318369
-1.55625,-5.8118370302,-1.553125,-5.834596359,-1.553125,-6.2214814125
-1.55625,-5.7966327629,-1.553125,-5.8046114728,-1.553125,-6.2060653212
-1.55625,-5.7966327629,-1.553125,-5.8046114728,-1.553125,-6.1848358335
-1.55625,-5.7783923495,-1.553125,-5.776391788,-1.553125,-6.1848358335
-1.53125,-5.7537030672,-1.553125,-5.7669538450,-1.553125,-6.1645242505
-1.53125,-5.7403581454,-1.553125,-5.7412995861,-1.528125,-6.1459072608
-1.53125,-5.6949807039,-1.528125,-5.7280252723,-1.528125,-6.1106032347
-1.53125,-5.6949807039,-1.528125,-5.7280252723,-1.528125,-6.0942221666
-1.53125,-5.6640779131,-1.528125,-5.6906736127,-1.528125,-6.0942221666
-1.53125,-5.6457904276,-1.528125,-5.6535808493,-1.528125,-6.0646373928
-1.50625,-5.6128164672,-1.528125,-5.6320218574,-1.528125,-6.0492448374
-1.50625,-5.5946466618,-1.528125,-5.5976828081,-1.503125,-6.0059856375
-1.50625,-5.5946466618,-1.503125,-5.5976828081,-1.503125,-5.9711994038
-1.50625,-5.5561182014,-1.503125,-5.5829963332,-1.503125,-5.9711994038
-1.50625,-5.5390781248,-1.503125,-5.5540705679,-1.503125,-5.9574543697
-1.50625,-5.5238032495,-1.503125,-5.5284163089,-1.503125,-5.9330239836
-1.50625,-5.4875342468,-1.503125,-5.5137298341,-1.503125,-5.9113473116
-1.48125,-5.4875342468,-1.503125,-5.5137298341,-1.478125,-5.896919733
-1.48125,-5.4724005876,-1.478125,-5.4768253589,-1.478125,-5.896919733
-1.48125,-5.4418508370,-1.478125,-5.4603972187,-1.478125,-5.8642752769
-1.48125,-5.4044285694,-1.478125,-5.4230690952,-1.478125,-5.8460113274
-1.48125,-5.3852467153,-1.478125,-5.3927782408,-1.478125,-5.8100012208
-1.48125,-5.3852467153,-1.478125,-5.3927782408,-1.478125,-5.7706725358
-1.45625,-5.3591688080,-1.478125,-5.3787507745,-1.478125,-5.7706725358
-1.45625,-5.3267597121,-1.453125,-5.3485069921,-1.453125,-5.7545032918
-1.45625,-5.3126616377,-1.453125,-5.3336086931,-1.453125,-5.7228708845
-1.45625,-5.2967042179,-1.453125,-5.3071306736,-1.453125,-5.7151039988
-1.45625,-5.2967042179,-1.453125,-5.3071306736,-1.453125,-5.6938509751
-1.45625,-5.2823001753,-1.453125,-5.2786756286,-1.453125,-5.6938509751
-1.43125,-5.2513032404,-1.453125,-5.2714971433,-1.453125,-5.6654665381
-1.43125,-5.2183998881,-1.453125,-5.2420771216,-1.428125,-5.6533454892
-1.43125,-5.2001830107,-1.428125,-5.2245898607,-1.428125,-5.6202538487
-1.43125,-5.2001830107,-1.428125,-5.2245898607,-1.428125,-5.6022958675
-1.43125,-5.1706453088,-1.428125,-5.1953581271,-1.428125,-5.6022958675
-1.43125,-5.1504514059,-1.428125,-5.1622664867,-1.428125,-5.5659562567
-1.40625,-5.1158063884,-1.428125,-5.1446615457,-1.428125,-5.5276866924
-1.40625,-5.081396731,-1.428125,-5.1037088754,-1.403125,-5.5110938002
-1.40625,-5.081396731,-1.403125,-5.1037088754,-1.403125,-5.4781198398
-1.40625,-5.0640977582,-1.403125,-5.0897520171,-1.403125,-5.4781198398
-1.40625,-5.0442098235,-1.403125,-5.061108684,-1.403125,-5.4613151234
-1.40625,-5.0371725543,-1.403125,-5.0276640033,-1.403125,-5.4440396867
-1.38125,-5.0030924012,-1.403125,-5.0181083802,-1.403125,-5.4093946691
-1.38125,-5.0030924012,-1.403125,-5.0181083802,-1.378125,-5.3944492981
-1.38125,-4.9757906210,-1.378125,-4.9979380134,-1.378125,-5.3944492981
-1.38125,-4.9581856800,-1.378125,-4.9823336338,-1.378125,-5.3568858143
-1.38125,-4.9214224209,-1.378125,-4.9491478493,-1.378125,-5.3423876276
-1.38125,-4.9023111748,-1.378125,-4.9491478493,-1.378125,-5.300846557
-1.38125,-4.9023111748,-1.378125,-4.9077009227,-1.378125,-5.2730505204
-1.35625,-4.8707964475,-1.378125,-4.8942147848,-1.378125,-5.2730505204
-1.35625,-4.8398230486,-1.353125,-4.8590049028,-1.353125,-5.2577991812
-1.35625,-4.8233478365,-1.353125,-4.8288081925,-1.353125,-5.2203769136
-1.35625,-4.7980936898,-1.353125,-4.8288081925,-1.353125,-5.2038781654
-1.35625,-4.7980936898,-1.353125,-4.8118622600,-1.353125,-5.1749994721
-1.35625,-4.7887263549,-1.353125,-4.7870552977,-1.353125,-5.1749994721
-1.33125,-4.7663200664,-1.353125,-4.7764640899,-1.353125,-5.1560059060
-1.33125,-4.7288742627,-1.353125,-4.7509275110,-1.328125,-5.1430846325
-1.33125,-4.7152469087,-1.328125,-4.7509275110,-1.328125,-5.1111227209
-1.33125,-4.7152469087,-1.328125,-4.721083841,-1.328125,-5.097636583
-1.33125,-4.6828142767,-1.328125,-4.7049616691,-1.328125,-5.097636583
-1.33125,-4.661467109,-1.328125,-4.6751415351,-1.328125,-5.0644272624
-1.30625,-4.6203026146,-1.328125,-4.6497697083,-1.328125,-5.0257575859
-1.30625,-4.5845514042,-1.328125,-4.6497697083,-1.303125,-5.0121773039
-1.30625,-4.5845514042,-1.303125,-4.6134065615,-1.303125,-4.9780265427
-1.30625,-4.5704297938,-1.303125,-4.5850456606,-1.303125,-4.9780265427
-1.30625,-4.5534603253,-1.303125,-4.5635102047,-1.303125,-4.9647051568
-1.30625,-4.536796825,-1.303125,-4.5377853377,-1.303125,-4.9390979699
-1.28125,-4.516508778,-1.303125,-4.5207452611,-1.303125,-4.9148558720
-1.28125,-4.516508778,-1.303125,-4.5207452611,-1.278125,-4.9023347108
-1.28125,-4.4833700655,-1.278125,-4.5009985425,-1.278125,-4.9023347108
-1.28125,-4.4617404656,-1.278125,-4.4733672581,-1.278125,-4.8690312462
-1.28125,-4.4284840730,-1.278125,-4.4570567981,-1.278125,-4.8534268667
-1.28125,-4.4088550345,-1.278125,-4.4570567981,-1.278125,-4.8194173216
-1.28125,-4.4088550345,-1.278125,-4.4196345305,-1.278125,-4.7819009099
-1.25625,-4.3791055086,-1.278125,-4.4049245196,-1.278125,-4.7819009099
-1.25625,-4.3418009210,-1.253125,-4.3698087817,-1.253125,-4.7655433778
-1.25625,-4.329538656,-1.253125,-4.3396120714,-1.253125,-4.7355349557
-1.25625,-4.3135341641,-1.253125,-4.3396120714,-1.253125,-4.7202836164
-1.25625,-4.3135341641,-1.253125,-4.3243371961,-1.253125,-4.6897103298
-1.25625,-4.3004716745,-1.253125,-4.2949642464,-1.253125,-4.6897103298
-1.23125,-4.2710987248,-1.253125,-4.2832433098,-1.253125,-4.6733527978
-1.23125,-4.2420317434,-1.253125,-4.2608840933,-1.228125,-4.6581720666
-1.23125,-4.2259566435,-1.228125,-4.2608840933,-1.228125,-4.6171958603
-1.23125,-4.2259566435,-1.228125,-4.2316288237,-1.228125,-4.6050042033
-1.23125,-4.1840625326,-1.228125,-4.2149888594,-1.228125,-4.6050042033
-1.23125,-4.1646688543,-1.228125,-4.1775665918,-1.228125,-4.5738425163
-1.20625,-4.1372729300,-1.228125,-4.1651866466,-1.228125,-4.5349845516
-1.20625,-4.1090061732,-1.228125,-4.1651866466,-1.203125,-4.5133549517
-1.20625,-4.1090061732,-1.203125,-4.1325421905,-1.203125,-4.4874182605
-1.20625,-4.0961084356,-1.203125,-4.1091003172,-1.203125,-4.4874182605
-1.20625,-4.069442128,-1.203125,-4.0904833275,-1.203125,-4.4731083619
-1.20625,-4.0614869541,-1.203125,-4.0620047465,-1.203125,-4.4443708847
-1.18125,-4.0292661463,-1.203125,-4.0620047465,-1.203125,-4.4221528843
-1.18125,-4.0292661463,-1.203125,-4.0451529580,-1.178125,-4.4101730515
-1.18125,-4.0011170695,-1.178125,-4.0229114216,-1.178125,-4.4101730515
-1.18125,-3.981393887,-1.178125,-3.9892549168,-1.178125,-4.3791055086
-1.18125,-3.9479256703,-1.178125,-3.9743801538,-1.178125,-4.3463198363
-1.18125,-3.9323212907,-1.178125,-3.9743801538,-1.178125,-4.3330925946
-1.18125,-3.9323212907,-1.178125,-3.9392879519,-1.178125,-4.3330925946
-1.15625,-3.8981469935,-1.178125,-3.9240366126,-1.178125,-4.2995066978
-1.15625,-3.8656672895,-1.153125,-3.8900976756,-1.153125,-4.2852674073
-1.15625,-3.8548642576,-1.153125,-3.8587241644,-1.153125,-4.2524346630
-1.15625,-3.8233259943,-1.153125,-3.8587241644,-1.153125,-4.2295811902
-1.15625,-3.8233259943,-1.153125,-3.8441789057,-1.153125,-4.2295811902
-1.15625,-3.8160769009,-1.153125,-3.8213489688,-1.153125,-4.2113172407
-1.13125,-3.7891046250,-1.153125,-3.8098398563,-1.153125,-4.1878989034
-1.13125,-3.7592844910,-1.128125,-3.7851270381,-1.128125,-4.1748834858
-1.13125,-3.7436801115,-1.128125,-3.7851270381,-1.128125,-4.1423096378
-1.13125,-3.7436801115,-1.128125,-3.7468339378,-1.128125,-4.1423096378
-1.13125,-3.7082584053,-1.128125,-3.7268283231,-1.128125,-4.1105124783
-1.13125,-3.6709538178,-1.128125,-3.7089174138,-1.128125,-4.0923662089
-1.10625,-3.654902254,-1.128125,-3.6867229495,-1.128125,-4.0632286194
-1.10625,-3.6244231115,-1.128125,-3.6867229495,-1.103125,-4.0446822377
-1.10625,-3.6244231115,-1.103125,-3.6475354805,-1.103125,-4.0446822377
-1.10625,-3.6128669269,-1.103125,-3.6134553274,-1.103125,-4.0105785485
-1.10625,-3.574973939,-1.103125,-3.5966035389,-1.103125,-3.9894196689
-1.10625,-3.5630882502,-1.103125,-3.5740089622,-1.103125,-3.9748979462
-1.08125,-3.5520498580,-1.103125,-3.5740089622,-1.103125,-3.9438774753
-1.08125,-3.5520498580,-1.103125,-3.5572513179,-1.078125,-3.9438774753
-1.08125,-3.520794027,-1.078125,-3.5422588748,-1.078125,-3.9368402061
-1.08125,-3.5067430246,-1.078125,-3.5098497789,-1.078125,-3.90419575
-1.08125,-3.4672025154,-1.078125,-3.4942924714,-1.078125,-3.867597243
-1.08125,-3.4365821568,-1.078125,-3.4942924714,-1.078125,-3.8509572787
-1.08125,-3.4365821568,-1.078125,-3.4629189602,-1.078125,-3.8509572787
-1.05625,-3.4193302561,-1.078125,-3.4303921842,-1.053125,-3.8121228500
-1.05625,-3.3901926666,-1.053125,-3.4105983936,-1.053125,-3.7989426803
-1.05625,-3.3802133952,-1.053125,-3.3804487554,-1.053125,-3.7730530612
-1.05625,-3.3539707358,-1.053125,-3.3804487554,-1.053125,-3.7414677259
-1.05625,-3.3539707358,-1.053125,-3.3719051811,-1.053125,-3.7414677259
-1.05625,-3.3233503772,-1.053125,-3.3436384242,-1.053125,-3.7250160497
-1.03125,-3.3120060168,-1.053125,-3.3162895720,-1.053125,-3.6994559348
-1.03125,-3.2783730480,-1.028125,-3.3043097392,-1.028125,-3.6905828563
-1.03125,-3.2652634863,-1.028125,-3.3043097392,-1.028125,-3.6543844616
-1.03125,-3.2652634863,-1.028125,-3.2773609993,-1.028125,-3.6543844616
-1.03125,-3.2388090028,-1.028125,-3.2610034672,-1.028125,-3.6233169186
